veh_id,movement_start,movement_end,seed,length,num_meetings
h1600c1:0,0.0,0.0,0,0,0
h1600c1:0,345749.0,345800.0,42,5,0
h1600c1:0,346494.0,346527.0,42,4,1
h1600c1:0,433128.0,433180.0,42,5,1
h1600c1:0,433874.0,433906.0,42,4,0
h1600c1:0,519109.0,519165.0,42,5,0
h1600c1:0,519859.0,519888.0,42,4,0
h1600c1:0,605573.0,605629.0,42,5,0
h1600c1:0,606323.0,606354.0,42,4,1
h1600c1:0,692210.0,692265.0,42,5,0
h1600c1:0,692959.0,347767.0,1234,7,0
h1600c1:0,348461.0,348493.0,1234,4,0
h1600c1:0,435094.0,435149.0,1234,5,2
h1600c1:0,435843.0,435873.0,1234,4,0
h1600c1:0,521076.0,521133.0,1234,5,1
h1600c1:0,521827.0,521858.0,1234,4,0
h1600c1:0,607543.0,607600.0,1234,5,0
h1600c1:0,608294.0,608326.0,1234,4,1
h1600c1:0,694182.0,694239.0,1234,5,0
h1600c1:0,694936.0,346244.0,1867,4,0
h1600c1:0,432845.0,432905.0,1867,5,1
h1600c1:0,433599.0,433634.0,1867,4,0
h1600c1:0,518837.0,518896.0,1867,5,1
h1600c1:0,519590.0,519627.0,1867,4,0
h1600c1:0,605312.0,605373.0,1867,5,2
h1600c1:0,606067.0,606102.0,1867,4,2
h1600c1:0,691958.0,692020.0,1867,5,0
h1600c1:0,692714.0,347969.0,613,7,0
h1600c1:0,348663.0,348695.0,613,4,0
h1600c1:0,435296.0,435360.0,613,5,0
h1600c1:0,436054.0,436088.0,613,4,0
h1600c1:0,521291.0,521359.0,613,5,1
h1600c1:0,522053.0,522084.0,613,4,0
h1600c1:0,607769.0,607835.0,613,5,2
h1600c1:0,608529.0,608561.0,613,4,0
h1600c1:0,694417.0,694483.0,613,5,0
h1600c1:0,695177.0,346005.0,1001,4,0
h1600c1:0,432606.0,432661.0,1001,5,1
h1600c1:0,433355.0,433385.0,1001,4,0
h1600c1:0,518588.0,518641.0,1001,5,3
h1600c1:0,519335.0,519365.0,1001,4,0
h1600c1:0,605050.0,605102.0,1001,5,1
h1600c1:0,605796.0,605828.0,1001,4,0
h1600c1:0,691684.0,691737.0,1001,5,0
h2335c1:0,0.0,0.0,0,0,0
h2335c1:0,345842.0,346173.0,42,14,2
h2335c1:0,432320.0,432654.0,42,14,0
h2335c1:0,518725.0,519067.0,42,14,6
h2335c1:0,604907.0,605231.0,42,14,1
h2335c1:0,691097.0,348225.0,1234,14,0
h2335c1:0,434372.0,434691.0,1234,14,2
h2335c1:0,520762.0,521077.0,1234,14,1
h2335c1:0,606917.0,607228.0,1234,14,0
h2335c1:0,693094.0,348472.0,1867,14,0
h2335c1:0,434619.0,434938.0,1867,14,0
h2335c1:0,521009.0,521349.0,1867,14,1
h2335c1:0,607189.0,607522.0,1867,14,0
h2335c1:0,693388.0,347618.0,613,14,0
h2335c1:0,433765.0,434113.0,613,14,3
h2335c1:0,520184.0,520522.0,613,14,3
h2335c1:0,606362.0,606706.0,613,14,1
h2335c1:0,692572.0,346070.0,1001,14,0
h2335c1:0,432217.0,432547.0,1001,14,1
h2335c1:0,518618.0,518921.0,1001,14,3
h2335c1:0,604761.0,605084.0,1001,14,2
h2335c1:0,690950.0,691257.0,1001,14,3
h614c1:0,0.0,0.0,0,0,0
h614c1:0,345846.0,345910.0,42,5,0
h614c1:0,416786.0,416860.0,42,5,0
h614c1:0,432368.0,432434.0,42,5,0
h614c1:0,503437.0,503511.0,42,5,0
h614c1:0,519019.0,519083.0,42,5,1
h614c1:0,588934.0,589009.0,42,5,0
h614c1:0,604517.0,604583.0,42,5,3
h614c1:0,675335.0,675408.0,42,5,0
h614c1:0,690916.0,690982.0,42,5,1
h614c1:0,762145.0,415658.0,1234,5,0
h614c1:0,431166.0,431236.0,1234,5,2
h614c1:0,502239.0,502314.0,1234,5,0
h614c1:0,517822.0,517892.0,1234,5,1
h614c1:0,587743.0,587818.0,1234,5,0
h614c1:0,603326.0,603397.0,1234,5,0
h614c1:0,674149.0,674223.0,1234,5,0
h614c1:0,689731.0,689803.0,1234,5,1
h614c1:0,760966.0,761040.0,1234,5,1
h614c1:0,776548.0,345906.0,1867,5,0
h614c1:0,416782.0,416860.0,1867,5,0
h614c1:0,432368.0,432436.0,1867,5,0
h614c1:0,503439.0,503518.0,1867,5,0
h614c1:0,519026.0,519097.0,1867,5,0
h614c1:0,588948.0,589023.0,1867,5,0
h614c1:0,604531.0,604597.0,1867,5,1
h614c1:0,675349.0,675426.0,1867,5,0
h614c1:0,690934.0,690999.0,1867,5,0
h614c1:0,762162.0,415552.0,613,5,0
h614c1:0,431060.0,431143.0,613,5,1
h614c1:0,502146.0,502232.0,613,5,0
h614c1:0,517740.0,517823.0,613,5,0
h614c1:0,587674.0,587761.0,613,5,0
h614c1:0,603269.0,603351.0,613,5,1
h614c1:0,674103.0,674192.0,613,5,1
h614c1:0,689700.0,689782.0,613,5,0
h614c1:0,760945.0,761031.0,613,5,2
h614c1:0,776539.0,415809.0,1001,8,0
h614c1:0,431317.0,431383.0,1001,5,0
h614c1:0,502386.0,502461.0,1001,5,0
h614c1:0,517969.0,518035.0,1001,5,1
h614c1:0,587886.0,587960.0,1001,5,0
h614c1:0,603468.0,603536.0,1001,5,0
h614c1:0,674288.0,674363.0,1001,5,1
h614c1:0,689871.0,689939.0,1001,5,0
h614c1:0,761102.0,761173.0,1001,5,0
h3192c1:0,0.0,0.0,0,0,0
h3192c1:0,345863.0,345953.0,42,7,2
h3192c1:0,376972.0,377036.0,42,5,4
h3192c1:0,405839.0,405933.0,42,9,7
h3192c1:0,431782.0,431847.0,42,5,2
h3192c1:0,433017.0,433099.0,42,7,1
h3192c1:0,463555.0,463610.0,42,5,2
h3192c1:0,492413.0,492511.0,42,9,6
h3192c1:0,518360.0,518432.0,42,5,0
h3192c1:0,519602.0,519685.0,42,7,1
h3192c1:0,549902.0,549966.0,42,5,4
h3192c1:0,578769.0,578856.0,42,9,8
h3192c1:0,604705.0,604768.0,42,5,2
h3192c1:0,605938.0,606027.0,42,7,2
h3192c1:0,636562.0,636631.0,42,6,6
h3192c1:0,665434.0,665501.0,42,5,3
h3192c1:0,691350.0,691414.0,42,5,4
h3192c1:0,692584.0,692672.0,42,7,1
h3192c1:0,723505.0,723556.0,42,5,3
h3192c1:0,752359.0,346558.0,1234,13,0
h3192c1:0,347728.0,347808.0,1234,7,1
h3192c1:0,378827.0,378878.0,1234,5,4
h3192c1:0,407681.0,407786.0,1234,9,7
h3192c1:0,433635.0,433693.0,1234,5,0
h3192c1:0,434863.0,434938.0,1234,7,0
h3192c1:0,465394.0,465450.0,1234,5,3
h3192c1:0,494253.0,494348.0,1234,9,5
h3192c1:0,520197.0,520271.0,1234,5,0
h3192c1:0,521441.0,521515.0,1234,7,0
h3192c1:0,551732.0,551794.0,1234,5,2
h3192c1:0,580597.0,580690.0,1234,9,4
h3192c1:0,606539.0,606606.0,1234,5,0
h3192c1:0,607776.0,607858.0,1234,7,1
h3192c1:0,638393.0,638443.0,1234,5,6
h3192c1:0,667246.0,667348.0,1234,9,2
h3192c1:0,693197.0,693257.0,1234,5,1
h3192c1:0,694427.0,694508.0,1234,7,1
h3192c1:0,725341.0,725458.0,1234,7,5
h3192c1:0,754261.0,346490.0,1867,10,0
h3192c1:0,347660.0,347738.0,1867,7,0
h3192c1:0,378757.0,378816.0,1867,6,2
h3192c1:0,407619.0,407679.0,1867,5,3
h3192c1:0,433528.0,433584.0,1867,5,0
h3192c1:0,434754.0,434835.0,1867,7,1
h3192c1:0,465291.0,465356.0,1867,6,3
h3192c1:0,494159.0,494221.0,1867,5,2
h3192c1:0,520070.0,520126.0,1867,5,0
h3192c1:0,521296.0,521375.0,1867,7,1
h3192c1:0,551592.0,551674.0,1867,5,4
h3192c1:0,580477.0,580563.0,1867,9,3
h3192c1:0,606412.0,606465.0,1867,5,1
h3192c1:0,607635.0,607708.0,1867,7,0
h3192c1:0,638243.0,638287.0,1867,5,1
h3192c1:0,667091.0,667190.0,1867,9,5
h3192c1:0,693039.0,693103.0,1867,5,0
h3192c1:0,694273.0,694345.0,1867,7,0
h3192c1:0,725178.0,725237.0,1867,6,4
h3192c1:0,754040.0,346675.0,613,9,0
h3192c1:0,347845.0,347920.0,613,7,1
h3192c1:0,378939.0,378986.0,613,5,2
h3192c1:0,407789.0,407895.0,613,9,8
h3192c1:0,433744.0,433799.0,613,5,2
h3192c1:0,434969.0,435046.0,613,7,0
h3192c1:0,465502.0,465556.0,613,5,3
h3192c1:0,494359.0,494449.0,613,9,3
h3192c1:0,520298.0,520353.0,613,5,0
h3192c1:0,521523.0,521594.0,613,7,1
